Day	Delivery time	Traffic index	Waiting time	Known address	Weekday	Delivery driver	Weather	Orders being delivered	Type of address	Distance (mi)
9	34.57001195	5.637811772	1.195085726	unknown	Thursday	experienced	sunny	single order	house	3.17294599
9	12.69240783	4.119906403	0.161097217	known	Thursday	experienced	rainy	single order	house	3.451568845
9	27.42716962	2.588654446	0.752249634	known	Thursday	experienced	sunny	single order	house	6.889894472
9	26.34658229	2.891935838	0.694142398	known	Thursday	experienced	rainy	single order	house	3.256919939
10	36.12771927	3.370771845	1.305212099	unknown	Friday	beginner	sunny	single order	house	8.563877492
10	47.84442453	2.12302805	2.289088958	unknown	Friday	beginner	rainy	multiple orders	apt	2.697577099
10	31.16941243	3.19702575	0.971532271	unknown	Friday	experienced	sunny	single order	house	3.112500936
10	34.49292509	5.046060668	1.189761882	unknown	Friday	experienced	rainy	single order	house	25.75665122
10	38.48756283	5.279165185	1.481292493	unknown	Friday	beginner	sunny	single order	apt	0.922266908
11	19.45535912	4.771845664	0.378510998	known	Saturday	experienced	rainy	single order	house	6.916095583
11	31.42131045	0.697598602	0.987298751	unknown	Saturday	experienced	sunny	single order	house	19.22102688
11	50.22184753	0.795418653	2.52223397	unknown	Saturday	beginner	rainy	multiple orders	apt	8.2
11	59.75484812	1.257008598	3.570641874	unknown	Saturday	beginner	sunny	multiple orders	apt	7.790041251
11	33.95658269	3.422841998	1.153049508	unknown	Saturday	experienced	rainy	single order	house	3.865270187
12	35.11774946	3.628568276	1.233256327	unknown	Sunday	beginner	sunny	single order	house	11.37406952
12	11.00581916	2.061037268	0.121128055	known	Sunday	experienced	rainy	single order	house	13.95252861
12	47.59638068	3.854646015	2.265415454	unknown	Sunday	beginner	sunny	multiple orders	apt	0.271456772
12	30.48983952	3.761416698	0.929630314	unknown	Sunday	experienced	rainy	single order	house	5.26618087
12	35.89910994	6.282874044	1.288746094	unknown	Sunday	beginner	sunny	single order	house	8.304761714
13	23.09781229	3.969684793	0.533508932	known	Tuesday	experienced	rainy	single order	house	12.69730486
13	43.78978248	3.716694209	1.91754505	unknown	Tuesday	beginner	sunny	single order	apt	24.21412366
13	15.17601595	3.995727788	0.23031146	known	Tuesday	experienced	rainy	single order	house	5.499219565
13	46.17060624	4.362381944	2.131724881	unknown	Tuesday	beginner	sunny	multiple orders	apt	9.371793853
13	41.05956665	4.622278	1.685888014	unknown	Wednesday	beginner	rainy	single order	apt	8.511902104
14	40.94353079	4.939351573	1.676372713	unknown	Wednesday	beginner	sunny	single order	apt	1.99259151
14	48.53635108	3.197934467	2.355777376	unknown	Wednesday	beginner	rainy	multiple orders	apt	4.591015363
14	36.92959452	3.576571651	1.363794952	unknown	Wednesday	beginner	sunny	single order	house	8.902597022
14	50.67578238	1.530218061	2.568034919	unknown	Wednesday	beginner	rainy	multiple orders	apt	21.5
14	64.52361942	1.032222319	4.163297463	unknown	Wednesday	beginner	sunny	multiple orders	apt	16.72536568
15	39.45830697	4.012814568	1.556957989	unknown	Thursday	beginner	rainy	single order	apt	13.38507723
15	14.26598157	2.798046841	0.20351823	known	Thursday	experienced	sunny	single order	house	3.605223138
15	14.44844939	2.95858075	0.20875769	known	Thursday	experienced	rainy	single order	house	8.594745486
15	23.13268237	3.417276303	0.535120994	known	Thursday	experienced	sunny	single order	house	18.89564215
15	53.42661587	5.123512548	2.854403283	unknown	Thursday	beginner	rainy	multiple orders	apt	5.842830102
16	31.00401172	5.073048584	0.961248743	unknown	Sexta	experienced	sunny	single order	house	11.92220317
16	37.3936334	4.189762958	1.398283819	unknown	Sexta	beginner	rainy	single order	apt	16.58294548
16	49.42375739	2.73116121	2.442707794	unknown	Sexta	beginner	sunny	multiple orders	apt	16.27861944
16	38.13573236	2.674776926	1.454334082	unknown	Sexta	beginner	rainy	single order	apt	7.769871972
16	41.99309527	6.145183715	1.763420051	unknown	Sexta	beginner	sunny	single order	apt	9.372482521
17	65.75905324	3.607628841	4.324253084	unknown	Saturday	beginner	rainy	multiple orders	apt	14.15286987
17	28.05626254	1.468614228	0.787153868	known	Saturday	experienced	sunny	single order	house	12.81899093
17	39.11110074	4.186623515	1.529678201	unknown	Saturday	beginner	rainy	single order	apt	23.93114725
17	29.14664405	0.382841494	0.849526859	known	Saturday	experienced	sunny	single order	house	1.291333394
17	9.569613261	3.377343638	0.091577498	known	Saturday	experienced	rainy	single order	house	10.42932636
18	13.1214779	4.900625987	0.172173182	known	Sunday	experienced	sunny	single order	house	0.881023972
18	32.596583	2.650012739	1.062537223	unknown	Sunday	experienced	rainy	single order	house	27.42608229
18	31.24910133	4.968812352	0.976506334	unknown	Sunday	experienced	sunny	single order	house	15.25243479
18	37.44477022	5.720037542	1.402110817	unknown	Sunday	beginner	rainy	single order	apt	5.759488498
18	61.19987206	4.795673621	3.74542434	unknown	Sunday	beginner	sunny	multiple orders	apt	3.010849445
19	73.6829949	2.610690665	5.429183737	unknown	Tuesday	beginner	rainy	multiple orders	apt	1.823773928
19	22.9099823	2.677307483	0.524867289	known	Tuesday	experienced	sunny	single order	house	9.873571895
19	39.70476288	3.070139019	1.576468195	unknown	Tuesday	beginner	rainy	single order	apt	10.51917088
19	44.30988776	2.874826284	1.963366153	unknown	Tuesday	beginner	sunny	single order	apt	13.87196791
19	50.84744757	4.518405279	2.585462925	unknown	Wednesday	beginner	rainy	multiple orders	apt	44.03988513
20	40.76636851	2.735813953	1.661896801	unknown	Wednesday	beginner	sunny	single order	apt	54.250875
20	35.4935011	3.232364121	1.25978862	unknown	Wednesday	beginner	rainy	single order	house	17.22743719
20	27.8026134	3.802235552	0.772985312	known	Wednesday	experienced	sunny	single order	house	13.15520095
20	22.03858396	6.373212556	0.485699183	known	Wednesday	experienced	rainy	single order	house	4.382166016
20	29.74398314	3.393037452	0.884704533	known	Wednesday	experienced	sunny	single order	house	19.31911849
21	44.56622598	2.560116989	1.986148498	unknown	Thursday	beginner	rainy	single order	apt	0.234483835
21	50.16234476	4.27462739	2.516260832	unknown	Thursday	beginner	sunny	multiple orders	apt	3.554047511
21	48.8208143	7.307603664	2.383471909	unknown	Thursday	beginner	rainy	multiple orders	apt	4.93952495
21	32.29872528	3.954139948	1.043207654	unknown	Thursday	experienced	sunny	single order	house	3.850315477
21	46.25940181	3.607722325	2.139932256	unknown	Thursday	beginner	rainy	multiple orders	apt	8.115330555
22	43.47598762	3.874815568	1.8901615	unknown	Friday	beginner	sunny	single order	apt	4.419549351
22	14.90177794	4.567212187	0.222062986	known	Friday	experienced	rainy	single order	house	7.246513329
22	30.13573051	0.913503854	0.908162253	unknown	Friday	experienced	sunny	single order	house	7.075559258
22	35.57467252	2.697985533	1.265557325	unknown	Friday	beginner	rainy	single order	house	14.90596227
22	42.75537614	2.933872399	1.828022189	unknown	Friday	beginner	sunny	single order	apt	13.55950909
23	41.8133441	4.770395689	1.748355745	unknown	Saturday	beginner	rainy	single order	apt	2.412811918
23	35.68134926	3.19247067	1.273158685	unknown	Saturday	beginner	sunny	single order	house	4.158738688
23	40.79869011	4.128653806	1.664533114	unknown	Saturday	beginner	rainy	single order	apt	13.88055286
23	49.94819067	1.886054762	2.494821751	unknown	Saturday	beginner	sunny	multiple orders	apt	10.13868369
23	34.69692881	3.457001195	1.203876869	unknown	Saturday	experienced	rainy	single order	house	4.971444624
24	51.27592733	1.269240783	2.629220723	unknown	Sunday	beginner	sunny	multiple orders	apt	10.0251374
24	59.93668999	2.742716962	3.592406807	unknown	Sunday	beginner	rainy	multiple orders	apt	3.665026637
24	45.91186194	2.634658229	2.107899067	unknown	Sunday	beginner	sunny	multiple orders	apt	6.273076654
24	56.37811772	3.612771927	3.178492158	unknown	Sunday	beginner	rainy	multiple orders	apt	4.104475834
24	41.19906403	4.784442453	1.697362877	unknown	Sunday	beginner	sunny	single order	apt	4.559100139
25	25.88654446	3.116941243	0.670113184	known	Tuesday	experienced	rainy	single order	house	5.530482887
25	28.91935838	3.449292509	0.836329289	known	Tuesday	experienced	sunny	single order	house	5.293492067
25	33.70771845	3.848756283	1.136210283	unknown	Tuesday	experienced	rainy	single order	house	5.056501246
25	21.2302805	1.945535912	0.45072481	known	Tuesday	experienced	sunny	single order	house	4.819510426
25	31.9702575	3.142131045	1.022097365	unknown	Wednesday	experienced	rainy	single order	house	4.582519606
26	50.46060668	5.022184753	2.546272827	unknown	Wednesday	beginner	sunny	multiple orders	apt	4.345528785
26	52.79165185	5.975484812	2.786958505	unknown	Wednesday	beginner	rainy	multiple orders	apt	4.108537965
26	47.71845664	3.395658269	2.277051104	unknown	Wednesday	beginner	sunny	multiple orders	apt	3.871547145
26	6.975986018	3.511774946	0.048664381	known	Wednesday	experienced	rainy	single order	house	3.634556324
26	7.95418653	1.100581916	0.063269083	known	Wednesday	experienced	sunny	single order	house	3.397565504
27	12.57008598	4.759638068	0.158007062	known	Thursday	experienced	rainy	single order	house	3.160574684
27	34.22841998	3.048983952	1.171584734	unknown	Thursday	experienced	sunny	single order	house	2.923583863
27	36.28568276	3.589910994	1.316650773	unknown	Thursday	beginner	rainy	single order	house	2.686593043
27	20.61037268	2.309781229	0.424787462	known	Thursday	experienced	sunny	single order	house	2.449602223
27	38.54646015	4.378978248	1.48582959	unknown	Thursday	beginner	rainy	single order	apt	2.212611402
28	37.61416698	1.517601595	1.414825557	unknown	Friday	beginner	sunny	single order	apt	1.975620582
28	62.82874044	4.617060624	3.947450626	unknown	Friday	beginner	rainy	multiple orders	apt	1.738629762
28	39.69684793	4.105956665	1.575839735	unknown	Friday	beginner	sunny	single order	apt	1.501638941
28	37.16694209	4.094353079	1.381381585	unknown	Friday	beginner	rainy	single order	apt	1.264648121
28	39.95727788	4.853635108	1.596584055	unknown	Friday	beginner	sunny	single order	apt	10.51917088
29	43.62381944	3.692959452	1.903037622	unknown	Saturday	beginner	rainy	single order	apt	13.87196791
29	46.22278	5.067578238	2.136545391	unknown	Saturday	beginner	sunny	multiple orders	apt	44.03988513
29	49.39351573	6.452361942	2.439719396	unknown	Saturday	beginner	rainy	multiple orders	apt	54.250875
29	31.97934467	3.945830697	1.022678485	unknown	Saturday	experienced	sunny	single order	house	17.22743719
29	35.76571651	1.426598157	1.279186477	unknown	Saturday	beginner	rainy	single order	house	13.15520095
30	15.30218061	1.444844939	0.234156731	known	Sunday	experienced	sunny	single order	house	4.382166016
30	10.32222319	2.313268237	0.106548292	known	Sunday	experienced	rainy	single order	house	19.31911849
30	40.12814568	5.342661587	1.610268076	unknown	Sunday	beginner	sunny	single order	apt	0.234483835
30	27.98046841	3.100401172	0.782906612	known	Sunday	experienced	rainy	single order	house	3.554047511
30	29.5858075	3.73936334	0.875320005	known	Sunday	experienced	sunny	single order	house	4.93952495
